ID,Business_Sourced
FIN1010404,0.0038524599382285464
FIN1010405,0.8754161788926311
FIN1010406,0.8507207195715404
FIN1010407,0.7861720904461321
FIN1010408,0.6497128583926912
FIN1010409,0.7388983161284419
FIN1010410,0.8698952680408412
FIN1010411,0.7406067850958811
FIN1010412,0.7327882600883228
FIN1010413,0.7641641478231729
FIN1010414,0.7841204386499377
FIN1010415,0.6991022069217637
FIN1010416,0.49446915718811163
FIN1010417,0.589856401492477
FIN1010418,0.6022644986108521
FIN1010419,0.812101567323717
FIN1010420,0.8084272274372659
FIN1010421,0.8138589947428505
FIN1010422,0.7358718433971257
FIN1010423,0.664080799302977
FIN1010424,0.7988381217881407
FIN1010425,0.666012307498581
FIN1010426,0.8543660905461739
FIN1010427,0.6910847290414004
FIN1010428,0.8298294542840511
FIN1010429,0.7469105514039454
FIN1010430,0.6258819510799308
FIN1010431,0.8019838558358641
FIN1010432,0.747730271025299
FIN1010433,0.8058815123590444
FIN1010434,0.610691439155612
FIN1010435,0.726408210678832
FIN1010436,0.5370489578132458
FIN1010437,0.7367256991614748
FIN1010438,0.7513240380321135
FIN1010439,0.8382924207204575
FIN1010440,0.6413185427093263
FIN1010441,0.7510159891286508
FIN1010442,0.7221244249368765
FIN1010443,0.6893054059532109
FIN1010444,0.7649767430664934
FIN1010445,0.6189156679330192
FIN1010446,0.8158017546237688
FIN1010447,0.7571680381470927
FIN1010448,0.7499634988022669
FIN1010449,0.7181002404307845
FIN1010450,0.8013213879636857
FIN1010451,0.7812527391822786
FIN1010452,0.6230092018901131
FIN1010453,0.8035911092992776
FIN1010454,0.5738318977530389
FIN1010455,0.760450018545916
FIN1010456,0.7984234778565341
FIN1010457,0.6748898687864335
FIN1010458,0.7606238605333158
FIN1010459,0.70730858733299
FIN1010460,0.6836491043191744
FIN1010461,0.7541452009767693
FIN1010462,0.804031330910656
FIN1010463,0.6257127169196763
FIN1010464,0.8020636473125101
FIN1010465,0.6880007201969878
FIN1010466,0.7140075571899464
FIN1010467,0.7528390025650427
FIN1010468,0.7057775016647932
FIN1010469,0.6349960468389624
FIN1010470,0.7312170772947534
FIN1010471,0.7350911918212365
FIN1010472,0.6060733635877934
FIN1010473,0.7725972407050532
FIN1010474,0.5972242799789689
FIN1010475,0.6635000297046753
FIN1010476,0.7330465514035072
FIN1010477,0.6619845094789766
FIN1010478,0.6418146605863643
FIN1010479,0.7076926995588377
FIN1010480,0.5089027530842674
FIN1010481,0.49766750419830447
FIN1010482,0.46684453148185806
FIN1010483,0.7007000276991044
FIN1010484,0.5966287774971907
FIN1010485,0.6095198945261563
FIN1010486,0.7047589336140168
FIN1010487,0.5577311509708526
FIN1010488,0.5261479653501089
FIN1010489,0.6897568438530051
FIN1010490,0.7357437171499074
FIN1010491,0.5487371605783667
FIN1010492,0.5735086497004515
FIN1010493,0.4726931870230142
FIN1010494,0.5679054253316518
FIN1010495,0.5649422070602852
FIN1010496,0.4414754653532931
FIN1010497,0.678383283761271
FIN1010498,0.5615236308513205
FIN1010499,0.7921046368147756
FIN1010500,0.5117296185353303
FIN1010501,0.4911675601690927
FIN1010502,0.5100870737763958
FIN1010503,0.5756092458087096
FIN1010504,0.6022323102009951
FIN1010505,0.4446931660152243
FIN1010506,0.6449049407389451
FIN1010507,0.26258539007485465
FIN1010508,0.45885527745185534
FIN1010509,0.6724015439839501
FIN1010510,0.44323082265145525
FIN1010511,0.5868883228651866
FIN1010512,0.3774060228060366
FIN1010513,0.47627319217540653
FIN1010514,0.48116080484963447
FIN1010515,0.5098674276192903
FIN1010516,0.3417653869736555
FIN1010517,0.5754271152894328
FIN1010518,0.6600159495060196
FIN1010519,0.36245416265683095
FIN1010520,0.5099165019481916
FIN1010521,0.586212031959436
FIN1010522,0.4715930663417364
FIN1010523,0.2588772896884286
FIN1010524,0.4845376542467267
FIN1010525,0.47922330481159886
FIN1010526,0.44712496854102457
FIN1010527,0.34719358026957065
FIN1010528,0.3563774878396629
FIN1010529,0.44676798534978973
FIN1010530,0.26253326558004575
FIN1010531,0.40271803237874526
FIN1010532,0.46669510472663533
FIN1010533,0.2874233759452657
FIN1010534,0.5829713851625068
FIN1010535,0.36733626893952365
FIN1010536,0.43081477589261147
FIN1010537,0.33210709756624074
FIN1010538,0.5583871828222962
FIN1010539,0.4463216555808809
FIN1010540,0.12015909272833727
FIN1010541,0.12015909272833727
FIN1010542,0.3715583447491268
FIN1010543,0.397602429492499
FIN1010544,0.34575586868227814
FIN1010545,0.3911629130433158
FIN1010546,0.3584318810269976
FIN1010547,0.3703462533572944
FIN1010548,0.41413467954979366
FIN1010549,0.4628191031825196
FIN1010550,0.22520004456287934
FIN1010551,0.3328956606393844
FIN1010552,0.3456606812778751
FIN1010553,0.3968332596719962
FIN1010554,0.399025725044271
FIN1010555,0.13808932559420625
FIN1010556,0.11849720696045936
FIN1010557,0.3444741986172113
FIN1010558,0.17849082391407844
FIN1010559,0.16562826687498775
FIN1010560,0.19413372760158706
FIN1010561,0.14612472978950042
FIN1010562,0.17479033127111235
FIN1010563,0.1193166440718314
FIN1010564,0.20845572440067459
FIN1010565,0.24803571205811184
FIN1010566,0.07849913683983621
FIN1010567,0.1290017254154037
FIN1010568,0.20298718950098724
FIN1010569,0.1009701678025441
FIN1010570,0.0921462218379961
FIN1010571,0.08137988641001406
FIN1010572,0.05215660487575871
FIN1010573,0.2082321934957316
FIN1010574,0.07606355520832694
FIN1010575,0.04375284615728578
FIN1010576,0.06863744103012986
FIN1010577,0.1544333752496666
FIN1010578,0.02341284578309841
FIN1010579,0.14074469689774416
FIN1010580,0.19071432799567395
FIN1010581,0.06096906450198364
FIN1010582,0.040995822181381106
FIN1010583,0.0823289694089043
FIN1010584,0.04819754199668515
FIN1010585,0.10798825049975852
FIN1010586,0.08720617331979719
FIN1010587,0.0426246966672324
FIN1010588,0.0423823474341727
FIN1010589,0.019603111794708927
FIN1010590,0.022381399705217422
FIN1010591,0.015158913762567314
FIN1010592,0.009322696654361912
FIN1010593,0.014152165706213186
FIN1010594,0.07133602773901879
FIN1010595,0.018709900878907816
FIN1010596,0.025960453548380582
FIN1010597,0.017921208029871134
FIN1010598,0.01704492190736949
FIN1010599,0.05823600264373944
FIN1010600,0.022552599703791008
FIN1010601,0.011761284665636347
FIN1010602,0.011899930271064093
FIN1010603,0.052334446199461135
FIN1010604,0.012967523702696977
FIN1010605,0.009663411365855265
FIN1010606,0.015498843352177084
FIN1010607,0.011375926903783732
FIN1010608,0.0267854561535598
FIN1010609,0.056546718702935914
FIN1010610,0.01692015550446743
FIN1010611,0.014554537071917414
FIN1010612,0.04886663031218083
FIN1010613,0.009394295355506099
FIN1010614,0.015032938499733573
FIN1010615,0.08211119274946671
FIN1010616,0.01686356584711851
FIN1010617,0.007310460321009715
FIN1010618,0.012920696083423071
FIN1010619,0.015630204616817904
FIN1010620,0.004064135867889408
FIN1010621,0.10119178329958448
FIN1010622,0.01580966534883856
FIN1010623,0.006688273887076251
FIN1010624,0.006932288759722656
FIN1010625,0.027342022750052642
FIN1010626,0.007882953403101309
FIN1010627,0.06890685154287712
FIN1010628,0.1231944916194212
FIN1010629,0.009318061956965567
FIN1010630,0.03696719858794354
FIN1010631,0.009010748007157567
FIN1010632,0.022412992898430677
FIN1010633,0.009873905720458362
FIN1010634,0.04113524011544689
FIN1010635,0.03402869382813938
FIN1010636,0.003731265653499706
FIN1010637,0.004699783003085394
FIN1010638,0.008450348152503218
FIN1010639,0.012952542767950678
FIN1010640,0.00798152008667335
FIN1010641,0.041828098906316
FIN1010642,0.007757346783716461
FIN1010643,0.03608712795670243
FIN1010644,0.005981570781881541
FIN1010645,0.005512881525458911
FIN1010646,0.016308216304462216
FIN1010647,0.005950463306973358
FIN1010648,0.004904835679498995
FIN1010649,0.02948814654078142
FIN1010650,0.0056587278571378396
FIN1010651,0.0334789009742018
FIN1010652,0.022623087886092016
FIN1010653,0.009629036234996556
FIN1010654,0.003717873789413229
FIN1010655,0.004624831188272233
FIN1010656,0.021847195480624283
FIN1010657,0.025026413018381728
FIN1010658,0.02866148463600493
FIN1010659,0.0031403658633740138
FIN1010660,0.06050766797112104
FIN1010661,0.02386354295987359
FIN1010662,0.05125005107896455
FIN1010663,0.03673145771129581
FIN1010664,0.015453202311402956
FIN1010665,0.011524709490096466
FIN1010666,0.06493366235894296
FIN1010667,0.016090990835034125
FIN1010668,0.007710552382114419
FIN1010669,0.008553821387165242
FIN1010670,0.002111357179185703
FIN1010671,0.00627129662798144
FIN1010672,0.03341056721136699
FIN1010673,0.022896348908457577
FIN1010674,0.0790800527340494
FIN1010675,0.009351365809947129
FIN1010676,0.005263720039110985
FIN1010677,0.0033680356561913783
FIN1010678,0.7330581285415975
FIN1010679,0.661457765599611
FIN1010680,0.6439299687611826
FIN1010681,0.7594640313461849
FIN1010682,0.4700312031820877
FIN1010683,0.5537921167824434
FIN1010684,0.37400051013985175
FIN1010685,0.1310309754650422
FIN1010686,0.009294286558184676
FIN1010687,0.006961393210644255
FIN1010688,0.014603185021426556
FIN1010689,0.00517731412936137
FIN1010690,0.6444942428535184
FIN1010691,0.7311216982263027
FIN1010692,0.5032448034423652
FIN1010693,0.31251450337697095
FIN1010694,0.03969230817238697
FIN1010695,0.03564111257054017
FIN1010696,0.006680992214461392
FIN1010697,0.7146207466857178
FIN1010698,0.6298920699463367
FIN1010699,0.6777405311033039
FIN1010700,0.5576804056431762
FIN1010701,0.6130346386865325
FIN1010702,0.21750350057619172
FIN1010703,0.05689061661054033
FIN1010704,0.023842539442390103
FIN1010705,0.009380025928518727
FIN1010706,0.005139141848176967
FIN1010707,0.7295605905558878
FIN1010708,0.6985387171542985
FIN1010709,0.7938746450270391
FIN1010710,0.8101726391250015
FIN1010711,0.7133828216473299
FIN1010712,0.6113229335180098
FIN1010713,0.47523802579605334
FIN1010714,0.5749496261581333
FIN1010715,0.3507364935616152
FIN1010716,0.10291923000463675
FIN1010717,0.03474091866771853
FIN1010718,0.0781262430140946
FIN1010719,0.007218537775604565
FIN1010720,0.007336822490931055
FIN1010721,0.00826102310173279
FIN1010722,0.022824581645716144
FIN1010723,0.021587197958811578
FIN1010724,0.509833462926189
FIN1010725,0.7745877603155484
FIN1010726,0.6904591783864105
FIN1010727,0.6882835998094976
FIN1010728,0.8069240775652032
FIN1010729,0.5642920856517736
FIN1010730,0.46678405192501354
FIN1010731,0.4778368846838955
FIN1010732,0.30202891678397975
FIN1010733,0.1309594612414366
FIN1010734,0.09307566985462194
FIN1010735,0.016913056924556993
FIN1010736,0.012212934005001341
FIN1010737,0.025634231680468553
FIN1010738,0.0018811728197628522
FIN1010739,0.006726096751657819
FIN1010740,0.15937628727371775
FIN1010741,0.8178119534739308
FIN1010742,0.6377583302568705
FIN1010743,0.7347729115175012
FIN1010744,0.717936785723228
FIN1010745,0.6839895485550077
FIN1010746,0.6249901883057127
FIN1010747,0.6769407905913576
FIN1010748,0.6441808488102879
FIN1010749,0.5331767866263983
FIN1010750,0.5572942195682058
FIN1010751,0.35323984105718925
FIN1010752,0.3348335073678103
FIN1010753,0.3257153709806207
FIN1010754,0.12137511898562812
FIN1010755,0.03322495227599298
FIN1010756,0.01090963583326032
FIN1010757,0.026570384175584362
FIN1010758,0.06611825520368143
FIN1010759,0.005481889467420805
FIN1010760,0.010113596456631907
FIN1010761,0.005636693554228418
FIN1010762,0.06804778509996273
FIN1010763,0.8379693281961428
FIN1010764,0.7794296587690592
FIN1010765,0.7408470852428247
FIN1010766,0.7497494606294454
FIN1010767,0.7302639390276481
FIN1010768,0.7481716936261202
FIN1010769,0.6139491743991038
FIN1010770,0.5950611610827536
FIN1010771,0.660269685941352
FIN1010772,0.7130366144232202
FIN1010773,0.7620517050541733
FIN1010774,0.5755928764628343
FIN1010775,0.6878412187824728
FIN1010776,0.46810636346821555
FIN1010777,0.5303324101611754
FIN1010778,0.455818422029447
FIN1010779,0.4005406599434116
FIN1010780,0.3906571333527653
FIN1010781,0.4122415734348185
FIN1010782,0.24077041860344275
FIN1010783,0.2781961626008888
FIN1010784,0.11465345595334094
FIN1010785,0.06899783935161093
FIN1010786,0.10122939382482887
FIN1010787,0.031804813255963245
FIN1010788,0.042083230886466115
FIN1010789,0.00942798922654738
FIN1010790,0.017779588198312987
FIN1010791,0.07501555482050348
FIN1010792,0.08015291959236528
FIN1010793,0.025601152382668763
FIN1010794,0.005250559017336871
FIN1010795,0.00481997456062361
FIN1010796,0.007936331488743283
FIN1010797,0.04295490621846038
FIN1010798,0.043053019045699005
FIN1010799,0.044560165954236536
FIN1010800,0.7158955221756635
FIN1010801,0.7673638072631833
FIN1010802,0.5712938162429717
FIN1010803,0.7415175560649175
FIN1010804,0.7774939223598144
FIN1010805,0.7387305104556948
FIN1010806,0.6920108578298331
FIN1010807,0.7519432787487931
FIN1010808,0.7280990835974959
FIN1010809,0.6372233696124133
FIN1010810,0.7386744076043402
FIN1010811,0.7533884141874075
FIN1010812,0.7488840851407372
FIN1010813,0.6591849839874734
FIN1010814,0.5815246484226815
FIN1010815,0.6046560319660452
FIN1010816,0.717167837077075
FIN1010817,0.40208097941009247
FIN1010818,0.6461265969082756
FIN1010819,0.6210104573568026
FIN1010820,0.38403748091235396
FIN1010821,0.3479659558110101
FIN1010822,0.2744840817728637
FIN1010823,0.16907672384538258
FIN1010824,0.22561034454955847
FIN1010825,0.1445240646832902
FIN1010826,0.07482475434165457
FIN1010827,0.0921253888781415
FIN1010828,0.03794522542986504
FIN1010829,0.05378751188191897
FIN1010830,0.018427211764113664
FIN1010831,0.04528085071614678
FIN1010832,0.016957806607688326
FIN1010833,0.011477702740779791
FIN1010834,0.02700244402754826
FIN1010835,0.015248413096594821
FIN1010836,0.017606506898455034
FIN1010837,0.005504886251623438
FIN1010838,0.005647229758008088
FIN1010839,0.02376565583936722
FIN1010840,0.025319111226438786
FIN1010841,0.029107590353811094
FIN1010842,0.0049047015388912546
FIN1010843,0.8664054777245778
FIN1010844,0.7628030531544379
FIN1010845,0.8872650688934526
FIN1010846,0.8890081990350818
FIN1010847,0.8070680188974818
FIN1010848,0.7319796261435152
FIN1010849,0.6676539485042272
FIN1010850,0.6955305271534298
FIN1010851,0.8260844678644841
FIN1010852,0.6298315435664062
FIN1010853,0.6374346864118717
FIN1010854,0.7630823780377978
FIN1010855,0.7172236124832211
FIN1010856,0.651168283667486
FIN1010857,0.6580976004211427
FIN1010858,0.7381891118818897
FIN1010859,0.8469697162231795
FIN1010860,0.7185003292320298
FIN1010861,0.711511731794452
FIN1010862,0.6536560374826834
FIN1010863,0.6454544798489784
FIN1010864,0.7412344277102563
FIN1010865,0.5698153828496404
FIN1010866,0.7550632946071758
FIN1010867,0.8248641191085376
FIN1010868,0.7276129774684993
FIN1010869,0.5627327895346729
FIN1010870,0.5595030613115257
FIN1010871,0.3842514806456384
FIN1010872,0.5587633368897029
FIN1010873,0.352715652154163
FIN1010874,0.697015152430621
FIN1010875,0.36216876512390306
FIN1010876,0.3613295815992465
FIN1010877,0.32374452035472545
FIN1010878,0.24422899480723262
FIN1010879,0.17715350807859362
FIN1010880,0.10322469240670176
FIN1010881,0.3540157090647624
FIN1010882,0.06836373310335214
FIN1010883,0.04709497151114845
FIN1010884,0.10070053809096587
FIN1010885,0.08748093853095697
FIN1010886,0.08430438298015477
FIN1010887,0.020248256108213215
FIN1010888,0.12927818447312434
FIN1010889,0.009521745354696892
FIN1010890,0.0346225262963131
FIN1010891,0.005242131137561499
FIN1010892,0.021240429235635645
FIN1010893,0.011433295560662927
FIN1010894,0.0465624371214253
FIN1010895,0.004885245475365773
FIN1010896,0.009215209868111038
FIN1010897,0.002794180626346938
FIN1010898,0.004925978668831029
FIN1010899,0.033204389640583094
FIN1010900,0.003805750029053008
FIN1010901,0.003918470195630684
FIN1010902,0.006373650479928945
FIN1010903,0.006313274718862984
FIN1010904,0.0055201141568756275
FIN1010905,0.009373133077640105
FIN1010906,0.006451078855252741
FIN1010907,0.0038885742920495704
FIN1010908,0.8607605829446613
FIN1010909,0.7892507371765055
FIN1010910,0.8125558199886398
FIN1010911,0.7227112784072369
FIN1010912,0.5958939817626829
FIN1010913,0.822073443918463
FIN1010914,0.8937115157810683
FIN1010915,0.8872895407093364
FIN1010916,0.8016945176287201
FIN1010917,0.8439574747049489
FIN1010918,0.8294967537730983
FIN1010919,0.7187696621819348
FIN1010920,0.6963861941456378
FIN1010921,0.7657473771941088
FIN1010922,0.6649871893480044
FIN1010923,0.8329655955699087
FIN1010924,0.8153271745704168
FIN1010925,0.7475517352608593
FIN1010926,0.8659441836760513
FIN1010927,0.893082710746899
FIN1010928,0.8494899668195688
FIN1010929,0.7126112103588568
FIN1010930,0.48888073773532176
FIN1010931,0.8740315395279228
FIN1010932,0.5796828446353666
FIN1010933,0.7378991330617654
FIN1010934,0.867628371688496
FIN1010935,0.6439707321247047
FIN1010936,0.6656962391536502
FIN1010937,0.8567316358041422
FIN1010938,0.6656962391536502
FIN1010939,0.7260630616733882
FIN1010940,0.8099392349064892
FIN1010941,0.7581412936727752
FIN1010942,0.7902450548564088
FIN1010943,0.49308323677234694
FIN1010944,0.7557822586373807
FIN1010945,0.7145812552538778
FIN1010946,0.7609001106171831
FIN1010947,0.644789295553364
FIN1010948,0.42284960756537254
FIN1010949,0.5340425050949984
FIN1010950,0.6938197797054023
FIN1010951,0.8278316238578592
FIN1010952,0.7483302658881026
FIN1010953,0.7352300469509715
FIN1010954,0.7239651954576725
FIN1010955,0.6284535792467748
FIN1010956,0.6444953816675854
FIN1010957,0.6477370897707792
FIN1010958,0.5427823149954496
FIN1010959,0.547813554903029
FIN1010960,0.6990650284653772
FIN1010961,0.621048863777948
FIN1010962,0.6203038112727692
FIN1010963,0.566101227130728
FIN1010964,0.6185985257101766
FIN1010965,0.6163059298423238
FIN1010966,0.4146243359521223
FIN1010967,0.5164641315764419
FIN1010968,0.6937306051188399
FIN1010969,0.6988144702523079
FIN1010970,0.6760794947588843
FIN1010971,0.6190341917454616
FIN1010972,0.5677803116339734
FIN1010973,0.5670293328677477
FIN1010974,0.4677943879739317
FIN1010975,0.7068157718597838
FIN1010976,0.7667714225224127
FIN1010977,0.5965929287469295
FIN1010978,0.6540676157632608
FIN1010979,0.42021990926985925
FIN1010980,0.5234342567265894
FIN1010981,0.5298378292020498
FIN1010982,0.46298894731972673
FIN1010983,0.6347042075409006
FIN1010984,0.4603077518968543
FIN1010985,0.46887636444178465
FIN1010986,0.7148470522538091
FIN1010987,0.5887239034624911
FIN1010988,0.5481420995766164
FIN1010989,0.5887512269359862
FIN1010990,0.37569117581004413
FIN1010991,0.37569117581004413
FIN1010992,0.3675828950200117
FIN1010993,0.6807858598922791
FIN1010994,0.4254086506104929
FIN1010995,0.5490979689548502
FIN1010996,0.5538208582709515
FIN1010997,0.4217979958742029
FIN1010998,0.4569404121300085
FIN1010999,0.2898058681099365
FIN1011000,0.5416654788600038
FIN1011001,0.31234595417538813
FIN1011002,0.28025893242876354
FIN1011003,0.32859306975768093
FIN1011004,0.26416774417671546
FIN1011005,0.4759801532288377
FIN1011006,0.3034764950455345
FIN1011007,0.07840098201615725
FIN1011008,0.16841680328187836
FIN1011009,0.1318315418217536
FIN1011010,0.1983655926280621
FIN1011011,0.08403277985352207
FIN1011012,0.09911506415949438
FIN1011013,0.2224555260148276
FIN1011014,0.029264211603731077
FIN1011015,0.027080548607145923
FIN1011016,0.05702336898982248
FIN1011017,0.07920148713691522
FIN1011018,0.08478666757902818
FIN1011019,0.24767534096953006
FIN1011020,0.07052939045222043
FIN1011021,0.03614171664297043
FIN1011022,0.05538132045739087
FIN1011023,0.1127018570873633
FIN1011024,0.08757013332549807
FIN1011025,0.01681050957974572
FIN1011026,0.14300921192718646
FIN1011027,0.0150312649264756
FIN1011028,0.053192301991892274
FIN1011029,0.047776688890211326
FIN1011030,0.08586057301639097
FIN1011031,0.05760549555801653
FIN1011032,0.05702128845336302
FIN1011033,0.042237590602155387
FIN1011034,0.015356961755320869
FIN1011035,0.009542776355939109
FIN1011036,0.013455965503071212
FIN1011037,0.012443733504067984
FIN1011038,0.013955221829771616
FIN1011039,0.0033866553408295826
FIN1011040,0.03867868089280989
FIN1011041,0.028337596227208987
FIN1011042,0.00379521354871183
FIN1011043,0.04536867384181404
FIN1011044,0.030779415449898408
FIN1011045,0.02849401567209419
FIN1011046,0.020856036280365392
FIN1011047,0.020584947559397347
FIN1011048,0.043245583038536664
FIN1011049,0.0392094407007035
FIN1011050,0.027957420188730524
FIN1011051,0.024299485198094238
FIN1011052,0.03732754953345852
FIN1011053,0.009605638544282974
FIN1011054,0.004634984923553926
FIN1011055,0.0060091787544411515
FIN1011056,0.03316324866869368
FIN1011057,0.04044733230128879
FIN1011058,0.009363443048522819
FIN1011059,0.013611332308372602
FIN1011060,0.005804223653244396
FIN1011061,0.00647582224944189
FIN1011062,0.030589843137653474
FIN1011063,0.00405526187281496
FIN1011064,0.051962707636920714
FIN1011065,0.004666388646818874
FIN1011066,0.004930119177632859
FIN1011067,0.015688795209166717
FIN1011068,0.003712981035693844
FIN1011069,0.011261146564272205
FIN1011070,0.003963927144435092
FIN1011071,0.03949212356026588
FIN1011072,0.027149967392402326
FIN1011073,0.02893061663943569
FIN1011074,0.06850201664315918
FIN1011075,0.002630591183219349
FIN1011076,0.008920299417132042
FIN1011077,0.0334789009742018
FIN1011078,0.00467751334976826
FIN1011079,0.0028484073646845008
FIN1011080,0.04637231063878007
FIN1011081,0.006058074799884005
FIN1011082,0.019067933781413013
FIN1011083,0.023605187795270047
FIN1011084,0.013138828352218518
FIN1011085,0.7025690439313218
FIN1011086,0.5861128152995482
FIN1011087,0.5488405129563576
FIN1011088,0.699886827733805
FIN1011089,0.5432502417834332
FIN1011090,0.2568667452661947
FIN1011091,0.04784971439178648
FIN1011092,0.0073101975713327095
FIN1011093,0.006942608802023185
FIN1011094,0.011720563981528867
FIN1011095,0.7280733414710272
FIN1011096,0.7512146595845929
FIN1011097,0.6777941524277282
FIN1011098,0.8133154634498901
FIN1011099,0.7394983065238279
FIN1011100,0.8660083717126795
FIN1011101,0.7477292688203979
FIN1011102,0.7768121317652033
FIN1011103,0.7125124566712006
FIN1011104,0.7377959224283864
FIN1011105,0.7190344676865694
FIN1011106,0.707307656575475
FIN1011107,0.7872118059994162
FIN1011108,0.7233386109414943
FIN1011109,0.48532190645531104
FIN1011110,0.6621434261899938
FIN1011111,0.528840281494965
FIN1011112,0.4548682921395556
FIN1011113,0.5902573230015951
FIN1011114,0.41678827343193814
FIN1011115,0.41644772289952503
FIN1011116,0.33982066177062736
FIN1011117,0.2539432924949481
FIN1011118,0.15664682118817122
FIN1011119,0.23637254113665335
FIN1011120,0.12769374107647155
FIN1011121,0.06283887641912902
FIN1011122,0.06866275068959493
FIN1011123,0.026747241664771826
FIN1011124,0.007610875335598459
FIN1011125,0.013560272085980405
FIN1011126,0.009227638495369887
FIN1011127,0.02459650189903648
FIN1011128,0.016485562743448284
FIN1011129,0.020906879022380788
FIN1011130,0.036021198630375
FIN1011131,0.0064879974453923945
FIN1011132,0.031022888222452215
FIN1011133,0.003924270594894453
FIN1011134,0.0014422874070199332
FIN1011135,0.01174826956167222
FIN1011136,0.7288764698820742
FIN1011137,0.7610584676137757
FIN1011138,0.7654029213242556
FIN1011139,0.7728449874920996
FIN1011140,0.8311446463581649
FIN1011141,0.5260936482052583
FIN1011142,0.8352023733926088
FIN1011143,0.8045715753358463
FIN1011144,0.6923955714294483
FIN1011145,0.8208637640386383
FIN1011146,0.8050210529333613
FIN1011147,0.5265827903790858
FIN1011148,0.5936988312641848
FIN1011149,0.6117483893680529
FIN1011150,0.5822895406213516
FIN1011151,0.3647678688989633
FIN1011152,0.6583937026936256
FIN1011153,0.4723710198978573
FIN1011154,0.571162322028349
FIN1011155,0.4317027667478112
FIN1011156,0.45696930340516895
FIN1011157,0.19496628385125825
FIN1011158,0.24033516257707244
FIN1011159,0.18007359756890537
FIN1011160,0.13359221326982448
FIN1011161,0.028390480611124754
FIN1011162,0.10943630193319175
FIN1011163,0.022903760665724235
FIN1011164,0.018743515454480886
FIN1011165,0.09471973025960606
FIN1011166,0.004583546850765027
FIN1011167,0.017641705288370536
FIN1011168,0.015760295158564662
FIN1011169,0.013383522130431256
FIN1011170,0.013321991881218583
FIN1011171,0.0032274453637302115
FIN1011172,0.00396879714114682
FIN1011173,0.004547477415251152
FIN1011174,0.00637146995165516
FIN1011175,0.02968097018922414
FIN1011176,0.021211154664966654
FIN1011177,0.035606266980930806
FIN1011178,0.6888056370088722
FIN1011179,0.6234872258871533
FIN1011180,0.6988501956940041
FIN1011181,0.44579880046465353
FIN1011182,0.8107238055917099
FIN1011183,0.7785983507579227
FIN1011184,0.7138408655925035
FIN1011185,0.8712522837260962
FIN1011186,0.7107736085863614
FIN1011187,0.7992501425390378
FIN1011188,0.6953182135092472
FIN1011189,0.7963141905438712
FIN1011190,0.5400432709661304
FIN1011191,0.4999529022027234
FIN1011192,0.5005064665229719
FIN1011193,0.5511696486443629
FIN1011194,0.6135737493771329
FIN1011195,0.5775995786039054
FIN1011196,0.4094052340978467
FIN1011197,0.49329606314879554
FIN1011198,0.44005399274397533
FIN1011199,0.39003144359619896
FIN1011200,0.21798536956044587
FIN1011201,0.12913978016180383
FIN1011202,0.1669090747259553
FIN1011203,0.1068816615326495
FIN1011204,0.04022647127986969
FIN1011205,0.04038001807049878
FIN1011206,0.03317004579030196
FIN1011207,0.015381560318107406
FIN1011208,0.023581220388840175
FIN1011209,0.018378496669882345
FIN1011210,0.014006565093544804
FIN1011211,0.0353477789558472
FIN1011212,0.018508455840846153
FIN1011213,0.010677876325789582
FIN1011214,0.007613816731970319
FIN1011215,0.006190536522083798
FIN1011216,0.00473470017080293
FIN1011217,0.021654408335953564
FIN1011218,0.0072260896449486385
FIN1011219,0.003122031176669961
FIN1011220,0.03816235064064884
FIN1011221,0.8364012075781245
FIN1011222,0.7652344669973673
FIN1011223,0.7048665013148736
FIN1011224,0.6168149436662993
FIN1011225,0.7979475335257957
FIN1011226,0.7307153141400716
FIN1011227,0.8015969718527851
FIN1011228,0.6274756502981919
FIN1011229,0.7772313127772843
FIN1011230,0.6761970533765532
FIN1011231,0.6630607553493598
FIN1011232,0.6598060442780743
FIN1011233,0.7814952575934762
FIN1011234,0.7782866002755089
FIN1011235,0.7635315576565862
FIN1011236,0.6173054606080892
FIN1011237,0.6547378252847461
FIN1011238,0.56052848181409
FIN1011239,0.6382716948495727
FIN1011240,0.7270327564498207
FIN1011241,0.4963208099659586
FIN1011242,0.30828835230037277
FIN1011243,0.7035673642962508
FIN1011244,0.2621375847512746
FIN1011245,0.43537915749271877
FIN1011246,0.5790995194421008
FIN1011247,0.42836480115716635
FIN1011248,0.33777261869795516
FIN1011249,0.5039916791353071
FIN1011250,0.12851088003090796
FIN1011251,0.36732128545762927
FIN1011252,0.11915823766278714
FIN1011253,0.041273549007271045
FIN1011254,0.047244757358060774
FIN1011255,0.037123426534195196
FIN1011256,0.03161260484400341
FIN1011257,0.045741771162929296
FIN1011258,0.02407043464869004
FIN1011259,0.02240580066204906
FIN1011260,0.005341359292856943
FIN1011261,0.025980868799776794
FIN1011262,0.00611084312870455
FIN1011263,0.014912690741451842
FIN1011264,0.021254776634135372
FIN1011265,0.004179683335700871
FIN1011266,0.004205929680842206
FIN1011267,0.005493203378567259
FIN1011268,0.0035202961699115974
FIN1011269,0.00539441817419281
FIN1011270,0.0032624338440916207
FIN1011271,0.0023080982929467183
FIN1011272,0.006630346682891526
FIN1011273,0.006714418677539285
FIN1011274,0.015686543201447002
FIN1011275,0.8165930280318205
FIN1011276,0.7827401623115752
FIN1011277,0.5820156040352208
FIN1011278,0.698451076676138
